"obs_id","pred_prob"
91807,0.0662723177420067
91808,0.282438532298017
91809,0.224793922099274
91810,0.217311440171894
91811,0.0393774946938071
91812,0.0813782258271227
91813,0.147810185149267
91814,0.152323146570063
91815,0.0704944208808965
91816,0.114446243979922
91817,0.305710967948484
91818,0.0868985570965962
91819,0.293747682946086
91820,0.0522632973437003
91821,0.143182718694327
91822,0.240918204180773
91823,0.120400930152644
91824,0.0512857031811078
91825,0.0507665459577374
91826,0.0815628347687071
91827,0.320511537549819
91828,0.0426961977106057
91829,0.102248728891429
91830,0.0436401754529984
91831,0.376723650221571
91832,0.158202335693487
91833,0.0376122498041349
91834,0.166030350752969
91835,0.075953091110757
91836,0.240691797509915
91837,0.151083320518894
91838,0.076878871178257
91839,0.400401930374774
91840,0.116891323837595
91841,0.146479831553362
91842,0.0326549727401186
91843,0.134095165494916
91844,0.0665725919821595
91845,0.233598712191138
91846,0.128668360807646
91847,0.270338750782703
91848,0.114252810286304
91849,0.287248878869309
91850,0.218616601842089
91851,0.44604948811756
91852,0.0636822278158579
91853,0.0873237551989729
91854,0.269272506778183
91855,0.244952613644678
91856,0.313573546206075
91857,0.257825414959556
91858,0.186811330521727
91859,0.0582977517501942
91860,0.0884261245096749
91861,0.0567865172229593
91862,0.120856824029205
91863,0.163318533350811
91864,0.142021329438464
91865,0.192388564233361
91866,0.0429108603798383
91867,0.228398309073774
91868,0.136555204945796
91869,0.072101546874334
91870,0.0440909761078813
91871,0.11557839653129
91872,0.233154922840017
91873,0.141914516276855
91874,0.284368300111858
91875,0.0846688279249115
91876,0.178636278548339
91877,0.400009230913303
91878,0.059811839693943
91879,0.235108350754731
91880,0.370961527968335
91881,0.0395333419718524
91882,0.266135212708527
91883,0.0925527811112363
91884,0.257132773601793
91885,0.15318229710328
91886,0.120385192373519
91887,0.200743667621113
91888,0.173113724174273
91889,0.0723637335341179
91890,0.473432740542841
91891,0.120361831952144
91892,0.135334593700725
91893,0.0577779714491151
91894,0.0423908975132479
91895,0.41191467642514
91896,0.241451932695569
91897,0.0838402287586403
91898,0.128514457361464
91899,0.395651585355551
91900,0.0883368684083005
91901,0.160853871141597
91902,0.123474416089365
91903,0.115956235650598
91904,0.0615375945057978
91905,0.219639726144043
91906,0.246995403131138
91907,0.201092984037768
91908,0.358100436576935
91909,0.15553591099409
91910,0.0655645817185901
91911,0.105959427105156
91912,0.0681538034662823
91913,0.153926683000054
91914,0.269047703754706
91915,0.159743243638409
91916,0.325586822713693
91917,0.0738331411386429
91918,0.131811058215075
91919,0.0589556329691794
91920,0.126106538623231
91921,0.125338311262084
91922,0.233154860654415
91923,0.067741195479877
91924,0.235042364507136
91925,0.0914515669676847
91926,0.199705739009382
91927,0.212772910791639
91928,0.320036193433184
91929,0.455344608370738
91930,0.0851714104159744
91931,0.15860643761033
91932,0.0568435446642934
91933,0.377824375098974
91934,0.232990644834386
91935,0.0631742760268111
91936,0.197284959143476
91937,0.245530802612364
91938,0.10054544722853
91939,0.113452360551917
91940,0.138083584438718
91941,0.469925582874431
91942,0.0523917382525226
91943,0.143352555844116
91944,0.095180729064707
91945,0.115935252999215
91946,0.234420344623478
91947,0.218351118132227
91948,0.100936285141794
91949,0.3220367792846
91950,0.263762100471117
91951,0.115726212875342
91952,0.0948766016248487
91953,0.426949147018757
91954,0.123573536641856
91955,0.188729344919088
91956,0.106025237562506
91957,0.140033299359982
91958,0.214225034712897
91959,0.107043561825437
91960,0.161947246953393
91961,0.462523807924086
91962,0.17871884109313
91963,0.300357661796912
91964,0.140063139689716
91965,0.191798686167489
91966,0.208464733193265
91967,0.0485769929753006
91968,0.0346337232494286
91969,0.049280407378392
91970,0.282985179584877
91971,0.160383896691295
91972,0.363526447249188
91973,0.17885377722116
91974,0.225630182012464
91975,0.25363289802926
91976,0.134401358179857
91977,0.0708331259840688
91978,0.303129308695048
91979,0.0440946785451662
91980,0.164605320100926
91981,0.222147961767883
91982,0.340324688389298
91983,0.102219784181178
91984,0.483698605129303
91985,0.0651044317008892
91986,0.05912741045232
91987,0.0603271546457054
91988,0.0174913509027679
91989,0.319077657954303
91990,0.374967667018774
91991,0.172513585931595
91992,0.296675164486524
91993,0.103411755244036
91994,0.114003801266455
91995,0.304458492854874
91996,0.14465021405213
91997,0.140837716539945
91998,0.152614623303359
91999,0.0512399361755468
92000,0.271093149272098
92001,0.331473596367426
92002,0.147747624562404
92003,0.0702686566806639
92004,0.056505781296677
92005,0.319291782688328
92006,0.0902014444924114
92007,0.0205788247426705
92008,0.0881026899898803
92009,0.253276583818552
92010,0.331619792244055
92011,0.138083923194776
92012,0.135646690192143
92013,0.182800771975299
92014,0.182788935643128
92015,0.180269742266291
92016,0.126044628562171
92017,0.326437084849587
92018,0.335612911708272
92019,0.521834296354798
92020,0.30227841535177
92021,0.502478591126836
92022,0.398700397349443
92023,0.196795799921459
92024,0.119401787664878
92025,0.0359820018875921
92026,0.265353715976909
92027,0.262358782781522
92028,0.103215571211155
92029,0.139359139867091
92030,0.0940718407918621
92031,0.133239541879134
92032,0.0314088099051137
92033,0.176754543824535
92034,0.0475299787853786
92035,0.308623439085849
92036,0.0874080880411632
92037,0.0740923036867545
92038,0.237422679999621
92039,0.0699378812699493
92040,0.520311223087248
92041,0.192309309009257
92042,0.139905250926348
92043,0.0432635898432821
92044,0.12954443658874
92045,0.142815588004696
92046,0.0902548267438105
92047,0.0468032632668583
92048,0.0618357578022999
92049,0.0852777194201277
92050,0.131608659249991
92051,0.113074892938044
92052,0.064777129192429
92053,0.121047866838724
92054,0.0383804138596184
92055,0.402346905838108
92056,0.0519029787490969
92057,0.0610582691598112
92058,0.158913673908661
92059,0.0792636325538549
92060,0.363291532787176
92061,0.11559536456807
92062,0.104907308804297
92063,0.108331104306495
92064,0.103777968078905
92065,0.0531328625984779
92066,0.0454297432519073
92067,0.103867739163782
92068,0.301610259969028
92069,0.0857000443582933
92070,0.285620841168911
92071,0.115558917426073
92072,0.379432169238983
92073,0.0361563927763738
92074,0.0553835760956501
92075,0.0587211816167715
92076,0.528010933589788
92077,0.184590976826666
92078,0.140916193933604
92079,0.0419155221179133
92080,0.146721226049698
92081,0.263776812151567
92082,0.138121887104914
92083,0.113897888561036
92084,0.405837976585559
92085,0.229681684732009
92086,0.161805204175638
92087,0.121668516609495
92088,0.218518262902757
92089,0.303163262612992
92090,0.112619108157318
92091,0.396556598433274
92092,0.103854023001354
92093,0.368705165657297
92094,0.207476580106278
92095,0.174683535055583
92096,0.206096221344632
92097,0.147147003164826
92098,0.218975577747144
92099,0.0830401109015587
92100,0.432675979910711
92101,0.126724589544523
92102,0.0808606822537513
92103,0.101169645629185
92104,0.187827157897356
92105,0.09383774714652
92106,0.111053294501114
92107,0.14589992069344
92108,0.11356780238046
92109,0.16005975230076
92110,0.120109879072447
92111,0.145781072215771
92112,0.157521615336353
92113,0.0470919878829639
92114,0.0544015251037063
92115,0.147903286910317
92116,0.159310432622536
92117,0.137330025893567
92118,0.0590858665702436
92119,0.269235905706575
92120,0.13396037315537
92121,0.0996600866958238
92122,0.249438618566241
92123,0.0884354436786425
92124,0.376479048912346
92125,0.13350880600393
92126,0.262775454609402
92127,0.117056599569536
92128,0.397240781924266
92129,0.123017401159384
92130,0.222364069785114
92131,0.495360295400543
92132,0.502319884960861
92133,0.243313938804413
92134,0.370225345791337
92135,0.16775687175725
92136,0.180369906296276
92137,0.0728686932472599
92138,0.0940843096214676
92139,0.141979639799928
92140,0.157806451155215
92141,0.0791944016222327
92142,0.0967229126618079
92143,0.133231090400286
92144,0.152321397766203
92145,0.0489833196417634
92146,0.552477225567864
92147,0.174776666875034
92148,0.28714297600357
92149,0.0590142079654305
92150,0.246728742694585
92151,0.203393201615409
92152,0.116327798051602
92153,0.108022812854731
92154,0.116617000396342
92155,0.171009599978788
92156,0.138678793849005
92157,0.122249283560876
92158,0.355209628491474
92159,0.152433761051235
92160,0.170370484052333
92161,0.109812634567934
92162,0.177108242538611
92163,0.135044543980268
92164,0.0844700643598283
92165,0.109574950633357
92166,0.30707214391879
92167,0.188918794029235
92168,0.0571654495209775
92169,0.21532017943129
92170,0.318130458079842
92171,0.0812151566453068
92172,0.0704031295277345
92173,0.180639027152479
92174,0.200235418124511
92175,0.349375824370923
92176,0.161171926947489
92177,0.240294065018907
92178,0.419339510253721
92179,0.250263494768529
92180,0.108189283483235
92181,0.438950950992312
92182,0.0717841951576384
92183,0.205440140283524
92184,0.279876615409768
92185,0.208686106998576
92186,0.0798609074325049
92187,0.118292395403022
92188,0.241579441856569
92189,0.176560177415469
92190,0.170606459612144
92191,0.141192195846891
92192,0.258668881501394
92193,0.0464817575961072
92194,0.170981677338947
92195,0.0325807721395426
92196,0.296278476632172
92197,0.292759534835271
92198,0.108137458044793
92199,0.0397373933998062
92200,0.121652417238069
92201,0.159655683779782
92202,0.281113384762199
92203,0.117103710054984
92204,0.086467176136485
92205,0.236859006223538
92206,0.0442348479192458
92207,0.0767668941779799
92208,0.140387714826146
92209,0.0859156776789184
92210,0.182532358513935
92211,0.0686150049798932
92212,0.269859513345732
92213,0.142742047230572
92214,0.209111955054943
92215,0.225683574546373
92216,0.125388201428353
92217,0.167861909494681
92218,0.148583622174171
92219,0.071062448090396
92220,0.222912783004884
92221,0.153094598033072
92222,0.076602710605275
92223,0.106089161210562
92224,0.155148628514628
92225,0.208730428243611
92226,0.469412937872841
92227,0.397465470356869
92228,0.193686128107011
92229,0.229238664818971
92230,0.212445301959663
92231,0.0642746891915398
92232,0.0484255579308002
92233,0.25952148305762
92234,0.0505328875844763
92235,0.214824926584549
92236,0.200691737627065
92237,0.179724520321492
92238,0.233791855039824
92239,0.152049378135463
92240,0.487976298648362
92241,0.117498412718785
92242,0.441655199345578
92243,0.590043500217207
92244,0.0604984422003491
92245,0.568087374775536
92246,0.349452139065803
92247,0.138516322608343
92248,0.22354560745539
92249,0.23214134943972
92250,0.109271035379032
92251,0.271948502190587
92252,0.486521633668674
92253,0.0632274844412861
92254,0.110922904922779
92255,0.246874717487252
92256,0.184731366496763
92257,0.0760229791529873
92258,0.131537411568125
92259,0.0926899507576447
92260,0.19784830390868
92261,0.127894112573063
92262,0.0526968876418548
92263,0.156389366393077
92264,0.0480430245036552
92265,0.0782107533365011
92266,0.163168523327936
92267,0.153796475884483
92268,0.312320155799056
92269,0.104078328363402
92270,0.052201754936036
92271,0.154700332836767
92272,0.0401577985099114
92273,0.120079279229468
92274,0.0620969853081685
92275,0.363985631788699
92276,0.309742590719996
92277,0.153711538345819
92278,0.136233437050738
92279,0.276502488367848
92280,0.0386205832775108
92281,0.131975915056807
92282,0.0596752659306012
92283,0.107747578493091
92284,0.387199025884834
92285,0.108458019144933
92286,0.105594112214581
92287,0.0956880817005232
92288,0.120744561862566
92289,0.0456988126505431
92290,0.282689559886169
92291,0.135907697435506
92292,0.133676459957345
92293,0.0742562662856835
92294,0.164337497338619
92295,0.0969548153994078
92296,0.111589734922294
92297,0.0396574072126893
92298,0.0807921184316322
92299,0.278684307391873
92300,0.147621493050909
92301,0.305493246151591
92302,0.254750864920705
92303,0.189590672851317
92304,0.101295459622651
92305,0.166931465695674
92306,0.448164645833762
92307,0.127171563151038
92308,0.105828882905086
92309,0.0528430852326501
92310,0.111963338605287
92311,0.239591445457817
92312,0.0466420443576861
92313,0.282335427466311
92314,0.0887323860099841
92315,0.0986532564482273
92316,0.0934956459640674
92317,0.307380007300261
92318,0.0473825242961071
92319,0.0511850733839358
92320,0.404067592616231
92321,0.0813884542302095
92322,0.378007846655025
92323,0.209700837178459
92324,0.121456060874874
92325,0.256836039173748
92326,0.298824442188124
92327,0.409456431510302
92328,0.0815225345328794
92329,0.329195102367107
92330,0.0745556996086402
92331,0.181993767883868
92332,0.306034120023784
92333,0.144536284017126
92334,0.340557941920289
92335,0.288207730370463
92336,0.179344235741118
92337,0.119219485571279
92338,0.0454122959200984
92339,0.0581189907860472
92340,0.278733620347959
92341,0.0895054175588933
92342,0.285361824851123
92343,0.0415278875950865
92344,0.083297368935378
92345,0.0646045797311578
92346,0.0702550936549668
92347,0.0788919915320261
92348,0.0828369703705732
92349,0.273653095712301
92350,0.170215755353442
92351,0.11043970131953
92352,0.156174211396639
92353,0.0870298297754129
92354,0.175089943470401
92355,0.333093635457921
92356,0.131764646229387
92357,0.137518294600424
92358,0.349325993114878
92359,0.178556493597801
92360,0.160595622980212
92361,0.17479754512645
92362,0.0364536195019801
92363,0.198154297990503
92364,0.247461950181618
92365,0.180864944537399
92366,0.172034404276113
92367,0.209255512315733
92368,0.199558214546557
92369,0.236562655354409
92370,0.372608380478192
92371,0.257663044719122
92372,0.33163740901312
92373,0.218996996317614
92374,0.294213251454236
92375,0.211125037324707
92376,0.208697204403878
92377,0.0474111623620399
92378,0.0389942178713182
92379,0.167276552631782
92380,0.109043578516234
92381,0.112966771024482
92382,0.172640165799006
92383,0.0225314095131361
92384,0.0762269436150268
92385,0.293069269247888
92386,0.06970401347349
92387,0.0469643256348463
92388,0.335148850312267
92389,0.149490453116634
92390,0.0647250943901899
92391,0.123327563458087
92392,0.2624240659161
92393,0.243380846271584
92394,0.0485437104937279
92395,0.394042166314461
92396,0.241916454607738
92397,0.0528953704693847
92398,0.181065918560054
92399,0.216038273590209
92400,0.46896984099534
92401,0.0569674307294764
92402,0.0582977446698415
92403,0.130396746313977
92404,0.105247962321189
92405,0.375505440949596
92406,0.243330099696998
92407,0.0393644401951299
92408,0.263306353105962
92409,0.165631805160406
92410,0.453839470102774
92411,0.474968227564679
92412,0.105858141105952
92413,0.247668935265596
92414,0.232759623450284
92415,0.27606378023286
92416,0.276355657371364
92417,0.0397289421706978
92418,0.277192548768363
92419,0.458344594595706
92420,0.312985040273014
92421,0.20009614068659
92422,0.334561336625327
92423,0.155803089403721
92424,0.537167474206763
92425,0.37138235433568
